Player,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,TOT_G,TOT_GS,TOT_MP,TOT_FG,TOT_FGA,TOT_FG%,TOT_3P,TOT_3PA,TOT_3P%,TOT_2P,TOT_2PA,TOT_2P%,TOT_eFG%,TOT_FT,TOT_FTA,TOT_FT%,TOT_ORB,TOT_DRB,TOT_TRB,TOT_AST,TOT_STL,TOT_BLK,TOT_TOV,TOT_PF,TOT_PTS
123,21.0,TOT,NBA,PG,80,28,24.0,3.4,7.5,.461,0.1,0.3,.208,3.4,7.2,.472,.466,2.2,2.6,.839,0.5,1.9,2.4,5.5,1.3,0.3,1.8,1.9,9.2,536100.0,80.0,28.0,1917.0,275.0,596.0,0.461,5.0,24.0,0.208,270.0,572.0,0.472,0.466,177.0,211.0,0.839,36.0,155.0,191.0,437.0,103.0,24.0,146.0,155.0,732.0
124,28.0,LAL,NBA,PG,72,70,36.6,6.8,13.8,.492,0.2,0.8,.196,6.7,13.1,.510,.497,5.8,6.8,.853,1.2,5.0,6.2,11.9,1.6,0.2,3.7,2.0,19.6,2500000.0,72.0,70.0,2637.0,490.0,996.0,0.492,11.0,56.0,0.196,479.0,940.0,0.51,0.497,417.0,489.0,0.853,88.0,361.0,449.0,858.0,114.0,13.0,269.0,147.0,1408.0
125,30.0,POR,NBA,C,43.0,33.0,24.4,6.0,11.3,0.529,0.0,0.0,0.0,6.0,11.3,0.53,0.529,3.4,5.8,0.586,2.0,3.7,5.6,1.3,0.4,0.7,2.8,3.5,15.4,650000.0,43.0,33.0,1050.0,258.0,488.0,0.529,0.0,1.0,0.0,258.0,487.0,0.53,0.529,146.0,249.0,0.586,84.0,158.0,242.0,57.0,17.0,32.0,122.0,151.0,662.0
126,31.0,DET,NBA,SG,82.0,1.0,23.6,5.2,11.7,0.443,0.1,0.3,0.208,5.1,11.4,0.449,0.446,1.8,2.6,0.677,1.1,1.7,2.8,3.3,0.7,0.2,1.9,2.0,12.2,633000.0,82.0,1.0,1935.0,425.0,959.0,0.443,5.0,24.0,0.208,420.0,935.0,0.449,0.446,147.0,217.0,0.677,90.0,141.0,231.0,267.0,58.0,18.0,152.0,164.0,1002.0
127,37.0,POR,NBA,C,79.0,77.0,22.5,1.6,3.3,0.487,0.0,0.1,0.0,1.6,3.3,0.494,0.487,1.0,1.3,0.736,1.3,3.8,5.2,1.0,0.4,1.3,1.0,3.2,4.2,250000.0,79.0,77.0,1778.0,128.0,263.0,0.487,0.0,4.0,0.0,128.0,259.0,0.494,0.487,78.0,106.0,0.736,105.0,303.0,408.0,81.0,29.0,99.0,82.0,251.0,334.0
128,30.0,WSB,NBA,PF,69,49,19.0,1.0,2.6,.407,0.0,0.0,.000,1.0,2.6,.409,.407,0.8,1.1,.707,1.5,3.2,4.7,0.9,0.8,1.6,0.8,3.3,2.9,250000.0,69.0,49.0,1313.0,72.0,177.0,0.407,0.0,1.0,0.0,72.0,176.0,0.409,0.407,53.0,75.0,0.707,106.0,219.0,325.0,59.0,53.0,113.0,57.0,226.0,197.0
129,26.0,POR,NBA,PF,37,0,5.0,0.4,1.1,.400,0.0,0.0,.000,0.4,1.1,.410,.400,0.5,0.9,.576,0.3,0.5,0.8,0.2,0.1,0.2,0.3,0.8,1.4,200520.0,37.0,0.0,186.0,16.0,40.0,0.4,0.0,1.0,0.0,16.0,39.0,0.41,0.4,19.0,33.0,0.576,11.0,20.0,31.0,8.0,3.0,6.0,12.0,28.0,51.0
130,24.0,CHI,NBA,SG,82,82,40.4,13.0,24.4,.535,0.1,0.6,.132,13.0,23.7,.546,.537,8.8,10.5,.841,1.7,3.8,5.5,5.9,3.2,1.6,3.1,3.3,35.0,845000.0,82.0,82.0,3311.0,1069.0,1998.0,0.535,7.0,53.0,0.132,1062.0,1945.0,0.546,0.537,723.0,860.0,0.841,139.0,310.0,449.0,485.0,259.0,131.0,252.0,270.0,2868.0
131,25.0,POR,NBA,SF,79.0,75.0,36.6,7.7,15.5,0.499,0.0,0.2,0.2,7.7,15.3,0.502,0.5,3.7,5.0,0.735,2.7,5.6,8.3,3.1,1.6,0.8,2.0,3.8,19.2,190000.0,79.0,75.0,2888.0,611.0,1225.0,0.499,3.0,15.0,0.2,608.0,1210.0,0.502,0.5,291.0,396.0,0.735,211.0,446.0,657.0,243.0,127.0,65.0,161.0,302.0,1516.0
132,28.0,PHI,NBA,SF,72,44,22.1,2.9,7.5,.391,0.2,0.7,.347,2.7,6.8,.395,.406,1.1,1.4,.757,1.0,2.0,3.0,1.5,0.5,0.3,1.3,3.0,7.2,370000.0,72.0,44.0,1593.0,211.0,540.0,0.391,17.0,49.0,0.347,194.0,491.0,0.395,0.406,78.0,103.0,0.757,71.0,145.0,216.0,109.0,39.0,18.0,93.0,219.0,517.0
133,31.0,WSB,NBA,SF,69,38,29.6,6.8,13.6,.501,0.0,0.1,.167,6.8,13.5,.503,.502,3.6,4.7,.762,1.2,2.8,4.1,2.8,0.7,0.1,3.1,2.9,17.2,1000000.0,69.0,38.0,2044.0,470.0,938.0,0.501,1.0,6.0,0.167,469.0,932.0,0.503,0.502,247.0,324.0,0.762,86.0,194.0,280.0,192.0,49.0,10.0,211.0,202.0,1188.0
134,26.0,TOT,NBA,C,53.0,19.0,20.1,1.7,3.9,0.449,0.0,0.0,0.0,1.7,3.8,0.451,0.449,0.8,1.5,0.506,1.6,3.4,5.0,0.9,0.4,1.1,1.4,2.9,4.2,200000.0,53.0,19.0,1063.0,92.0,205.0,0.449,0.0,1.0,0.0,92.0,204.0,0.451,0.449,40.0,79.0,0.506,85.0,179.0,264.0,47.0,19.0,58.0,73.0,153.0,224.0
135,26.0,SAC,NBA,C,82.0,60.0,24.4,4.0,8.4,0.472,0.0,0.0,0.0,4.0,8.4,0.472,0.472,1.9,2.3,0.814,2.2,4.9,7.1,1.1,0.3,0.7,1.3,2.8,9.8,575000.0,82.0,60.0,1999.0,324.0,686.0,0.472,0.0,0.0,0.0,324.0,686.0,0.472,0.472,153.0,188.0,0.814,179.0,400.0,579.0,93.0,28.0,59.0,107.0,228.0,801.0
136,23.0,UTA,NBA,SG,36,0,6.3,0.5,1.3,.375,0.1,0.2,.286,0.4,1.1,.390,.396,0.2,0.4,.615,0.1,0.3,0.4,0.6,0.2,0.0,0.5,1.2,1.3,75000.0,36.0,0.0,225.0,18.0,48.0,0.375,2.0,7.0,0.286,16.0,41.0,0.39,0.396,8.0,13.0,0.615,4.0,11.0,15.0,23.0,6.0,1.0,18.0,42.0,46.0
137,24.0,ATL,NBA,C,49.0,22.0,21.9,2.0,4.1,0.483,0.0,0.0,0.0,2.0,4.1,0.488,0.483,1.7,2.8,0.61,2.1,4.7,6.8,0.4,0.7,1.1,1.1,3.3,5.7,675000.0,49.0,22.0,1073.0,98.0,203.0,0.483,0.0,2.0,0.0,98.0,201.0,0.488,0.483,83.0,136.0,0.61,103.0,230.0,333.0,19.0,36.0,56.0,53.0,161.0,279.0
138,23.0,MIL,NBA,PF,50,7,21.0,2.6,5.3,.481,0.0,0.1,.000,2.6,5.3,.487,.481,2.1,2.5,.811,1.8,2.9,4.6,1.0,0.4,0.2,1.1,2.7,7.2,125000.0,50.0,7.0,1050.0,128.0,266.0,0.481,0.0,3.0,0.0,128.0,263.0,0.487,0.481,103.0,127.0,0.811,88.0,143.0,231.0,50.0,18.0,8.0,57.0,137.0,359.0
139,30.0,DET,NBA,C,82,82,35.3,5.5,11.3,.493,0.2,0.5,.333,5.4,10.8,.500,.500,2.3,2.6,.874,2.0,8.1,10.1,2.4,0.8,1.0,1.7,3.5,13.5,630000.0,82.0,82.0,2897.0,455.0,923.0,0.493,13.0,39.0,0.333,442.0,884.0,0.5,0.5,187.0,214.0,0.874,165.0,667.0,832.0,199.0,66.0,78.0,136.0,284.0,1110.0
140,28.0,LAL,NBA,SF,3,0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,75000.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
141,30.0,HOU,NBA,SG,80,54.0,26.9,3.6,8.3,0.437,0.2,1.1,0.216,3.4,7.2,0.471,0.451,2.7,3.1,0.869,0.3,1.6,1.9,5.1,1.6,0.1,1.6,2.0,10.2,250000.0,80.0,54.0,2150.0,291.0,666.0,0.437,19.0,88.0,0.216,272.0,578.0,0.471,0.451,218.0,251.0,0.869,22.0,126.0,148.0,405.0,124.0,9.0,130.0,162.0,819.0
142,27.0,DEN,NBA,SG,82,82,37.3,7.8,16.6,.473,0.1,0.7,.211,7.7,15.9,.484,.477,3.0,3.9,.785,2.5,5.6,8.1,7.8,2.7,0.3,2.2,2.6,18.9,457500.0,82.0,82.0,3061.0,643.0,1360.0,0.473,12.0,57.0,0.211,631.0,1303.0,0.484,0.477,248.0,316.0,0.785,203.0,462.0,665.0,639.0,223.0,21.0,182.0,214.0,1546.0
143,27.0,ATL,NBA,PF,82,32,26.0,3.8,6.9,.557,0.0,0.0,.500,3.8,6.9,.557,.558,2.3,3.0,.772,2.8,3.4,6.1,0.9,0.6,1.0,1.1,3.5,10.0,350000.0,82.0,32.0,2135.0,314.0,564.0,0.557,1.0,2.0,0.5,313.0,562.0,0.557,0.558,190.0,246.0,0.772,228.0,276.0,504.0,71.0,52.0,84.0,94.0,287.0,819.0
144,24.0,DET,NBA,SG,50.0,0.0,6.2,0.5,1.7,0.31,0.0,0.0,0.0,0.5,1.7,0.314,0.31,0.6,1.0,0.604,0.3,0.7,1.0,0.3,0.3,0.1,0.4,0.7,1.7,75000.0,50.0,0.0,310.0,27.0,87.0,0.31,0.0,1.0,0.0,27.0,86.0,0.314,0.31,29.0,48.0,0.604,17.0,34.0,51.0,14.0,13.0,4.0,19.0,36.0,83.0
145,22.0,BOS,NBA,SG,49,0,8.3,1.8,3.9,0.466,0.0,0.1,0.0,1.8,3.9,0.476,0.466,0.8,1.2,0.702,0.6,0.7,1.3,0.5,0.3,0.3,0.6,1.1,4.5,75000.0,49.0,0.0,405.0,90.0,193.0,0.466,0.0,4.0,0.0,90.0,189.0,0.476,0.466,40.0,57.0,0.702,28.0,35.0,63.0,26.0,16.0,15.0,30.0,54.0,220.0
146,29.0,SEA,NBA,C,82,55,22.1,2.1,4.2,.504,0.0,0.0,.500,2.1,4.2,.504,.506,1.4,2.3,.606,2.4,5.2,7.6,0.7,0.3,1.7,1.1,3.9,5.6,835000.0,82.0,55.0,1812.0,173.0,343.0,0.504,1.0,2.0,0.5,172.0,341.0,0.504,0.506,114.0,188.0,0.606,200.0,427.0,627.0,58.0,27.0,140.0,90.0,319.0,461.0
147,23.0,BOS,NBA,PF,70.0,4.0,10.3,1.7,3.5,0.496,0.0,0.2,0.231,1.7,3.3,0.511,0.502,0.7,0.9,0.806,0.7,1.3,2.0,0.7,0.3,0.6,0.8,1.8,4.2,75000.0,70.0,4.0,718.0,122.0,246.0,0.496,3.0,13.0,0.231,119.0,233.0,0.511,0.502,50.0,62.0,0.806,46.0,92.0,138.0,49.0,20.0,41.0,59.0,123.0,297.0
148,31.0,IND,NBA,SG,81,81,25.0,5.1,10.9,.474,0.4,1.0,.442,4.7,9.9,.478,.494,2.0,2.3,.907,0.9,1.9,2.8,2.1,1.0,0.1,1.6,2.0,12.8,375000.0,81.0,81.0,2022.0,417.0,879.0,0.474,34.0,77.0,0.442,383.0,802.0,0.478,0.494,166.0,183.0,0.907,72.0,157.0,229.0,173.0,84.0,11.0,127.0,164.0,1034.0
149,34.0,MIL,NBA,PG,81.0,22.0,21.8,3.5,7.8,0.445,0.6,1.9,0.338,2.8,5.9,0.479,0.486,1.6,2.0,0.802,0.4,1.6,2.0,4.8,1.1,0.0,1.5,1.3,9.2,600000.0,81.0,22.0,1766.0,281.0,631.0,0.445,51.0,151.0,0.338,230.0,480.0,0.479,0.486,130.0,162.0,0.802,29.0,130.0,159.0,392.0,88.0,3.0,125.0,102.0,743.0
150,35.0,POR,NBA,PF,73.0,0.0,16.3,2.3,5.1,0.45,0.0,0.0,0.0,2.3,5.1,0.454,0.45,1.5,2.0,0.736,1.4,2.9,4.3,1.3,0.5,0.1,1.0,2.6,6.1,395500.0,73.0,0.0,1191.0,168.0,373.0,0.45,0.0,3.0,0.0,168.0,370.0,0.454,0.45,109.0,148.0,0.736,101.0,214.0,315.0,94.0,33.0,10.0,73.0,188.0,445.0
151,29.0,DET,NBA,PF,67,64,29.3,4.1,7.2,.574,0.0,0.0,.500,4.1,7.1,.574,.575,2.4,3.2,.756,2.4,6.1,8.4,0.9,0.6,0.6,1.8,3.9,10.7,575000.0,67.0,64.0,1963.0,276.0,481.0,0.574,1.0,2.0,0.5,275.0,479.0,0.574,0.575,164.0,217.0,0.756,159.0,406.0,565.0,60.0,43.0,42.0,119.0,262.0,717.0
152,26.0,WSB,NBA,SG,80,80,33.2,8.1,17.0,.476,0.1,0.3,.417,8.0,16.7,.478,.480,4.2,4.8,.882,0.6,2.0,2.6,3.0,0.6,0.2,2.2,2.5,20.5,600000.0,80.0,80.0,2655.0,648.0,1360.0,0.476,10.0,24.0,0.417,638.0,1336.0,0.478,0.48,335.0,380.0,0.882,44.0,162.0,206.0,237.0,51.0,13.0,172.0,198.0,1641.0
153,24.0,UTA,NBA,PF,82.0,82.0,39.0,10.5,20.1,0.52,0.0,0.1,0.0,10.5,20.1,0.522,0.52,6.7,9.6,0.7,3.4,8.6,12.0,2.4,1.4,0.6,4.0,3.6,27.7,835000.0,82.0,82.0,3198.0,858.0,1650.0,0.52,0.0,5.0,0.0,858.0,1645.0,0.522,0.52,552.0,789.0,0.7,277.0,709.0,986.0,199.0,117.0,50.0,325.0,296.0,2268.0
154,32.0,WSB,NBA,C,79.0,78.0,34.1,6.7,13.8,0.487,0.0,0.1,0.286,6.7,13.7,0.488,0.488,6.9,8.7,0.788,4.7,6.5,11.2,1.4,0.7,0.9,3.2,2.0,20.3,2067000.0,79.0,78.0,2692.0,531.0,1090.0,0.487,2.0,7.0,0.286,529.0,1083.0,0.488,0.488,543.0,689.0,0.788,372.0,512.0,884.0,112.0,59.0,72.0,249.0,160.0,1607.0
155,23.0,DEN,NBA,SF,26,0,5.2,0.9,2.3,.377,0.0,0.2,.250,0.8,2.2,.386,.385,0.4,0.8,.476,0.5,0.4,0.9,0.5,0.2,0.1,0.4,0.8,2.2,225000.0,26.0,0.0,136.0,23.0,61.0,0.377,1.0,4.0,0.25,22.0,57.0,0.386,0.385,10.0,21.0,0.476,13.0,11.0,24.0,14.0,6.0,3.0,10.0,21.0,57.0
156,28.0,LAL,NBA,PG,51,8,13.8,2.2,4.9,.460,0.1,0.6,.233,2.1,4.3,.491,.474,1.1,1.3,.831,0.3,1.0,1.3,2.7,0.5,0.1,1.4,1.3,5.7,120000.0,51.0,8.0,706.0,114.0,248.0,0.46,7.0,30.0,0.233,107.0,218.0,0.491,0.474,54.0,65.0,0.831,16.0,50.0,66.0,138.0,25.0,3.0,69.0,65.0,289.0
157,32.0,HOU,NBA,SF,71.0,0.0,11.9,1.1,2.4,0.468,0.0,0.0,0.0,1.1,2.4,0.473,0.468,1.5,2.0,0.769,1.0,1.5,2.5,0.8,0.3,0.2,0.8,1.1,3.8,551000.0,71.0,0.0,848.0,80.0,171.0,0.468,0.0,2.0,0.0,80.0,169.0,0.473,0.468,110.0,143.0,0.769,74.0,105.0,179.0,60.0,22.0,12.0,54.0,75.0,270.0
158,25.0,TOT,NBA,C,70.0,55.0,30.2,5.0,9.3,0.537,0.0,0.0,0.0,5.0,9.2,0.539,0.537,2.1,3.1,0.674,2.1,4.6,6.7,1.7,0.5,0.3,1.6,3.3,12.0,675000.0,70.0,55.0,2114.0,348.0,648.0,0.537,0.0,2.0,0.0,348.0,646.0,0.539,0.537,145.0,215.0,0.674,146.0,321.0,467.0,118.0,32.0,23.0,111.0,234.0,841.0
159,26.0,HOU,NBA,SF,81.0,80.0,33.2,4.4,9.2,0.481,0.0,0.0,0.0,4.4,9.2,0.484,0.481,3.6,4.5,0.785,2.9,4.9,7.8,3.3,0.7,0.6,1.8,2.0,12.4,925000.0,81.0,80.0,2689.0,359.0,746.0,0.481,0.0,4.0,0.0,359.0,742.0,0.484,0.481,288.0,367.0,0.785,232.0,399.0,631.0,264.0,57.0,51.0,144.0,166.0,1006.0
160,24.0,SEA,NBA,SF,78,77,34.7,8.8,18.0,.488,0.2,0.6,.280,8.6,17.4,.496,.493,3.6,5.0,.715,2.6,4.0,6.6,3.4,1.2,0.7,2.9,2.9,21.4,875000.0,78.0,77.0,2703.0,687.0,1407.0,0.488,14.0,50.0,0.28,673.0,1357.0,0.496,0.493,281.0,393.0,0.715,206.0,312.0,518.0,263.0,96.0,52.0,223.0,230.0,1669.0
161,25.0,GSW,NBA,PF,81,41,25.2,3.2,6.8,.467,0.1,0.4,.257,3.1,6.4,.482,.476,1.1,1.4,.784,1.6,2.5,4.1,1.7,0.5,0.1,1.1,3.0,7.6,135000.0,81.0,41.0,2039.0,258.0,552.0,0.467,9.0,35.0,0.257,249.0,517.0,0.482,0.476,87.0,111.0,0.784,133.0,202.0,335.0,138.0,39.0,8.0,93.0,246.0,612.0
162,28.0,TOT,NBA,"SF,SG",48.0,0.0,20.9,4.6,11.0,0.421,1.1,3.3,0.331,3.5,7.7,0.459,0.471,1.6,2.1,0.745,1.1,1.5,2.7,1.5,1.1,0.1,1.4,1.7,12.0,350000.0,48.0,0.0,1003.0,223.0,530.0,0.421,53.0,160.0,0.331,170.0,370.0,0.459,0.471,76.0,102.0,0.745,55.0,73.0,128.0,71.0,52.0,6.0,65.0,81.0,575.0
163,30.0,BOS,NBA,PF,64,63,37.3,8.6,14.2,0.604,0.0,0.0,0.0,8.6,14.2,0.604,0.604,5.4,6.8,0.797,2.5,5.9,8.4,2.7,0.4,1.4,2.2,2.8,22.6,1300000.0,64.0,63.0,2390.0,550.0,911.0,0.604,0.0,0.0,0.0,550.0,911.0,0.604,0.604,346.0,434.0,0.797,159.0,377.0,536.0,171.0,27.0,92.0,141.0,179.0,1446.0
164,29.0,NJN,NBA,SG,31,2,12.7,1.4,3.5,.394,0.5,1.6,.320,0.9,1.9,.458,.468,0.8,0.8,.960,0.1,0.9,1.0,1.3,0.5,0.1,0.6,1.8,4.1,150000.0,31.0,2.0,393.0,43.0,109.0,0.394,16.0,50.0,0.32,27.0,59.0,0.458,0.468,24.0,25.0,0.96,4.0,27.0,31.0,40.0,15.0,2.0,19.0,55.0,126.0
165,21.0,SEA,NBA,SF,82.0,4.0,20.8,3.1,6.3,0.491,0.1,0.4,0.367,3.0,6.0,0.499,0.502,2.1,2.7,0.772,1.4,2.6,4.0,1.3,0.9,0.8,1.3,2.9,8.5,355000.0,82.0,4.0,1706.0,255.0,519.0,0.491,11.0,30.0,0.367,244.0,489.0,0.499,0.502,173.0,224.0,0.772,115.0,213.0,328.0,107.0,70.0,63.0,108.0,237.0,694.0
166,23.0,SEA,NBA,PG,82,82,29.9,2.9,6.0,0.474,0.1,0.3,0.375,2.8,5.8,0.479,0.483,1.8,2.5,0.707,1.4,2.7,4.1,8.6,2.1,0.6,2.3,2.9,7.6,129000.0,82.0,82.0,2453.0,235.0,496.0,0.474,9.0,24.0,0.375,226.0,472.0,0.479,0.483,145.0,205.0,0.707,117.0,221.0,338.0,702.0,169.0,47.0,189.0,238.0,624.0
167,28.0,PHI,NBA,C,42,18,13.8,1.2,3.2,.391,0.0,0.0,0.0,1.2,3.2,.391,.391,1.1,1.6,.727,1.6,2.2,3.7,0.4,0.1,0.3,0.6,1.6,3.6,100000.0,42.0,18.0,581.0,52.0,133.0,0.391,0.0,0.0,0.0,52.0,133.0,0.391,0.391,48.0,66.0,0.727,66.0,91.0,157.0,18.0,4.0,12.0,26.0,67.0,152.0
168,22.0,IND,NBA,SG,82,1,22.4,3.7,7.6,0.488,0.7,2.1,0.355,3.0,5.5,0.538,0.537,1.8,2.3,0.801,1.2,1.2,2.3,1.6,0.6,0.2,1.2,1.9,10.0,254000.0,82.0,1.0,1840.0,306.0,627.0,0.488,61.0,172.0,0.355,245.0,455.0,0.538,0.537,149.0,186.0,0.801,95.0,95.0,190.0,132.0,53.0,19.0,101.0,157.0,822.0
169,27.0,TOT,NBA,PG,72.0,6.0,14.9,1.5,3.1,0.489,0.1,0.2,0.25,1.4,2.8,0.507,0.498,0.6,0.8,0.745,0.4,0.9,1.3,3.2,0.8,0.0,1.3,1.8,3.6,100000.0,72.0,6.0,1070.0,108.0,221.0,0.489,4.0,16.0,0.25,104.0,205.0,0.507,0.498,41.0,55.0,0.745,30.0,66.0,96.0,228.0,59.0,3.0,93.0,133.0,261.0
170,32.0,SAS,NBA,SF,68,20,22.1,5.6,11.5,.482,0.0,0.2,.250,5.5,11.4,.486,.484,2.4,2.9,.825,0.8,2.1,2.9,1.0,0.5,0.2,0.8,1.5,13.5,750000.0,68.0,20.0,1501.0,378.0,784.0,0.482,3.0,12.0,0.25,375.0,772.0,0.486,0.484,160.0,194.0,0.825,54.0,144.0,198.0,68.0,31.0,13.0,52.0,101.0,919.0
171,31.0,MIL,NBA,C,60.0,0.0,14.1,1.7,3.5,0.476,0.0,0.1,0.0,1.7,3.4,0.485,0.476,0.9,1.2,0.708,1.2,2.5,3.7,0.4,0.5,0.5,0.8,3.2,4.2,350000.0,60.0,0.0,848.0,100.0,210.0,0.476,0.0,4.0,0.0,100.0,206.0,0.485,0.476,51.0,72.0,0.708,70.0,151.0,221.0,22.0,27.0,27.0,49.0,194.0,251.0
172,30.0,MIL,NBA,SG,56,51,25.5,3.9,7.9,.489,0.1,0.6,.161,3.8,7.4,.513,.494,2.9,3.5,.837,1.0,2.2,3.2,3.6,0.7,0.3,1.5,1.9,10.8,784000.0,56.0,51.0,1428.0,217.0,444.0,0.489,5.0,31.0,0.161,212.0,413.0,0.513,0.494,164.0,196.0,0.837,58.0,122.0,180.0,204.0,41.0,14.0,86.0,109.0,603.0
173,26.0,TOT,NBA,C,14.0,0.0,4.2,0.6,2.1,0.31,0.0,0.0,0.0,0.6,2.1,0.31,0.31,0.4,0.6,0.75,0.1,0.4,0.6,0.1,0.4,0.0,0.3,1.5,1.7,75000.0,14.0,0.0,59.0,9.0,29.0,0.31,0.0,0.0,0.0,9.0,29.0,0.31,0.31,6.0,8.0,0.75,2.0,6.0,8.0,1.0,5.0,0.0,4.0,21.0,24.0
174,24.0,GSW,NBA,SF,60.0,55.0,33.9,7.8,15.4,0.508,0.6,1.6,0.351,7.3,13.8,0.526,0.526,4.0,4.5,0.885,1.0,2.5,3.4,4.8,1.9,0.5,2.6,2.3,20.2,800000.0,60.0,55.0,2033.0,470.0,926.0,0.508,34.0,97.0,0.351,436.0,829.0,0.526,0.526,239.0,270.0,0.885,58.0,147.0,205.0,290.0,113.0,32.0,156.0,136.0,1213.0
175,25.0,WSB,NBA,PF,9.0,0.0,5.1,0.9,2.6,0.348,0.0,0.0,0.0,0.9,2.6,0.348,0.348,0.4,0.6,0.8,0.4,1.3,1.8,0.1,0.0,0.0,0.6,0.6,2.2,150000.0,9.0,0.0,46.0,8.0,23.0,0.348,0.0,0.0,0.0,8.0,23.0,0.348,0.348,4.0,5.0,0.8,4.0,12.0,16.0,1.0,0.0,0.0,5.0,5.0,20.0
176,23.0,POR,NBA,SF,18,0,4.9,0.8,2.7,0.286,0.1,0.2,0.25,0.7,2.5,0.289,0.296,0.4,0.6,0.636,0.3,0.3,0.6,0.3,0.3,0.1,0.4,0.8,2.0,191666.0,18.0,0.0,89.0,14.0,49.0,0.286,1.0,4.0,0.25,13.0,45.0,0.289,0.296,7.0,11.0,0.636,5.0,6.0,11.0,6.0,5.0,1.0,8.0,14.0,36.0
177,24.0,SAS,NBA,SG,22,0,14.9,2.0,4.3,.453,0.0,0.2,.000,2.0,4.1,.473,.453,1.2,1.8,.667,0.5,1.2,1.7,2.2,0.8,0.3,1.5,1.4,5.1,75000.0,22.0,0.0,328.0,43.0,95.0,0.453,0.0,4.0,0.0,43.0,91.0,0.473,0.453,26.0,39.0,0.667,11.0,26.0,37.0,48.0,17.0,6.0,33.0,30.0,112.0
178,28.0,TOT,NBA,PF,67.0,60.0,35.6,7.3,13.7,0.529,0.0,0.1,0.333,7.2,13.6,0.531,0.53,4.5,5.8,0.779,2.9,6.2,9.1,3.1,0.9,2.4,2.3,3.6,19.1,625000.0,67.0,60.0,2383.0,487.0,920.0,0.529,2.0,6.0,0.333,485.0,914.0,0.531,0.53,304.0,390.0,0.779,193.0,414.0,607.0,207.0,63.0,159.0,155.0,242.0,1280.0
179,31.0,DEN,NBA,PF,27.0,7.0,19.7,3.8,7.7,0.49,0.0,0.0,0.0,3.8,7.7,0.493,0.49,2.0,2.7,0.74,1.3,2.3,3.6,1.7,0.5,0.1,1.1,1.6,9.6,808000.0,27.0,7.0,533.0,102.0,208.0,0.49,0.0,1.0,0.0,102.0,207.0,0.493,0.49,54.0,73.0,0.74,35.0,61.0,96.0,47.0,13.0,3.0,30.0,43.0,258.0
180,27.0,SAS,NBA,PF,68,1,12.3,0.7,1.6,.459,0.0,0.0,.500,0.7,1.6,.458,.463,0.6,0.9,.651,1.2,2.1,3.3,0.7,0.4,0.1,0.4,1.4,2.1,100000.0,68.0,1.0,837.0,50.0,109.0,0.459,1.0,2.0,0.5,49.0,107.0,0.458,0.463,41.0,63.0,0.651,82.0,140.0,222.0,49.0,29.0,5.0,27.0,94.0,142.0
181,28.0,DET,NBA,C,17,0,3.7,0.4,1.2,.333,0.0,0.0,0.0,0.4,1.2,.333,.333,0.2,0.4,.500,0.2,0.8,1.1,0.0,0.1,0.3,0.1,0.7,1.0,160000.0,17.0,0.0,63.0,7.0,21.0,0.333,0.0,0.0,0.0,7.0,21.0,0.333,0.333,3.0,6.0,0.5,4.0,14.0,18.0,0.0,1.0,5.0,2.0,12.0,17.0
182,24.0,NYK,NBA,SF,77.0,25.0,20.6,3.5,8.1,0.435,0.3,1.2,0.28,3.2,6.8,0.463,0.456,2.7,3.2,0.841,1.1,0.9,2.1,0.8,0.9,0.1,1.3,2.6,10.0,275000.0,77.0,25.0,1589.0,270.0,620.0,0.435,26.0,93.0,0.28,244.0,527.0,0.463,0.456,207.0,246.0,0.841,87.0,72.0,159.0,62.0,72.0,11.0,103.0,204.0,773.0
183,29.0,SAS,NBA,C,72,7,12.8,1.8,3.6,.498,0.0,0.0,.000,1.8,3.6,.500,.498,0.8,1.2,.723,0.9,1.3,2.1,0.7,0.3,0.8,0.7,2.0,4.4,310000.0,72.0,7.0,919.0,128.0,257.0,0.498,0.0,1.0,0.0,128.0,256.0,0.5,0.498,60.0,83.0,0.723,62.0,91.0,153.0,53.0,22.0,56.0,49.0,141.0,316.0
184,23.0,LAC,NBA,SF,66.0,28.0,21.7,3.7,7.6,0.482,0.0,0.2,0.0,3.7,7.4,0.492,0.482,1.3,2.6,0.512,1.5,2.5,4.0,1.2,0.7,0.5,1.6,1.9,8.6,250000.0,66.0,28.0,1435.0,241.0,500.0,0.482,0.0,10.0,0.0,241.0,490.0,0.492,0.482,87.0,170.0,0.512,100.0,163.0,263.0,78.0,44.0,34.0,103.0,123.0,569.0
